Time,Tips,Hum%,TempC,voltMeasure(V),readVcc(mV),Event
2015-05-19T11:00:07,0,35.00,20.00,5.18,4047,Daily backup
2015-05-19T11:01:14,0,35.00,20.00,5.18,4047,Normal
2015-05-19T11:02:05,0,35.00,20.00,5.18,4047,Normal
2015-05-19T11:03:04,0,35.00,20.00,5.18,4047,Normal
2015-05-19T11:04:03,0,35.00,20.00,5.18,4047,Normal
2015-05-19T11:05:03,0,35.00,20.00,5.18,4047,Normal
2015-05-19T11:06:02,0,35.00,20.00,5.18,4047,Normal
2015-05-19T11:07:02,0,35.00,20.00,5.18,4047,Normal
2015-05-19T11:08:01,0,35.00,20.00,5.18,4047,Normal
2015-05-19T11:09:00,0,35.00,20.00,5.18,4033,Normal
2015-05-19T11:10:00,0,35.00,20.00,5.18,4047,Normal
2015-05-19T11:11:08,0,35.00,20.00,5.18,4047,Normal
2015-05-19T11:12:07,0,35.00,20.00,5.18,4047,Normal
2015-05-19T11:13:06,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:14:06,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:15:05,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:16:05,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:17:04,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:18:03,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:19:03,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:20:02,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:21:01,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:22:01,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:23:00,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:24:00,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:25:07,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:26:07,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:27:06,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:28:06,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:29:05,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:30:04,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:31:04,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:32:03,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:33:02,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:34:02,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:35:01,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:36:01,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:37:00,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:38:08,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:39:07,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:40:07,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:41:06,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:42:05,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:43:05,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:44:04,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:45:03,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:46:03,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:47:02,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:48:02,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:49:01,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:50:00,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:51:00,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:52:08,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:53:07,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:54:06,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:55:06,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:56:05,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:57:04,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:58:04,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:59:03,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:00:03,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:00:03,0,35.00,19.00,5.18,4033,Daily backup
2015-05-19T12:01:52,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:02:01,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:03:00,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:04:00,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:05:08,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:06:07,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:07:07,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:08:06,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:09:05,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:10:05,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:11:04,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:12:03,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:13:03,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:14:02,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:15:02,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:16:01,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:17:00,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:18:00,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:19:08,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:20:07,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:21:06,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:22:06,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:23:05,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:24:04,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:25:04,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:26:03,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:27:03,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:28:02,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:29:01,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:30:01,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:31:00,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:32:08,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:33:07,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:34:07,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:35:06,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:36:05,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:37:05,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:38:04,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:39:03,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:40:03,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:41:02,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:42:02,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:43:01,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:44:00,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:45:00,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:46:08,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:47:07,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:48:06,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:49:06,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:50:05,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:51:04,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:52:04,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:53:03,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:54:03,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:55:02,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:56:01,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:57:01,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:58:00,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:59:00,0,35.00,19.00,5.18,4033,Normal
2015-05-19T13:00:07,0,35.00,19.00,5.18,4033,Normal
