Time,Tips,Hum%,TempC,voltMeasure(V),readVcc(mV),Event
2015-05-19T11:00:07,0,35.00,20.00,5.18,4047,Daily backup
2015-05-19T11:01:14,0,35.00,20.00,5.18,4047,Normal
2015-05-19T11:02:05,0,35.00,20.00,5.18,4047,Normal
2015-05-19T11:03:04,0,35.00,20.00,5.18,4047,Normal
2015-05-19T11:04:03,0,35.00,20.00,5.18,4047,Normal
2015-05-19T11:05:03,0,35.00,20.00,5.18,4047,Normal
2015-05-19T11:06:02,0,35.00,20.00,5.18,4047,Normal
2015-05-19T11:07:02,0,35.00,20.00,5.18,4047,Normal
2015-05-19T11:08:01,0,35.00,20.00,5.18,4047,Normal
2015-05-19T11:09:00,0,35.00,20.00,5.18,4033,Normal
2015-05-19T11:10:00,0,35.00,20.00,5.18,4047,Normal
2015-05-19T11:11:08,0,35.00,20.00,5.18,4047,Normal
2015-05-19T11:12:07,0,35.00,20.00,5.18,4047,Normal
2015-05-19T11:13:06,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:14:06,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:15:05,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:16:05,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:17:04,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:18:03,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:19:03,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:20:02,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:21:01,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:22:01,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:23:00,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:24:00,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:25:07,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:26:07,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:27:06,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:28:06,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:29:05,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:30:04,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:31:04,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:32:03,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:33:02,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:34:02,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:35:01,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:36:01,0,35.00,19.00,5.18,4047,Normal
2015-05-19T11:37:00,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:38:08,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:39:07,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:40:07,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:41:06,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:42:05,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:43:05,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:44:04,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:45:03,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:46:03,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:47:02,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:48:02,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:49:01,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:50:00,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:51:00,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:52:08,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:53:07,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:54:06,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:55:06,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:56:05,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:57:04,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:58:04,0,35.00,19.00,5.18,4033,Normal
2015-05-19T11:59:03,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:00:03,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:00:03,0,35.00,19.00,5.18,4033,Daily backup
2015-05-19T12:01:52,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:02:01,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:03:00,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:04:00,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:05:08,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:06:07,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:07:07,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:08:06,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:09:05,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:10:05,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:11:04,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:12:03,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:13:03,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:14:02,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:15:02,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:16:01,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:17:00,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:18:00,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:19:08,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:20:07,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:21:06,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:22:06,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:23:05,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:24:04,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:25:04,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:26:03,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:27:03,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:28:02,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:29:01,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:30:01,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:31:00,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:32:08,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:33:07,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:34:07,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:35:06,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:36:05,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:37:05,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:38:04,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:39:03,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:40:03,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:41:02,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:42:02,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:43:01,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:44:00,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:45:00,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:46:08,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:47:07,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:48:06,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:49:06,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:50:05,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:51:04,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:52:04,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:53:03,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:54:03,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:55:02,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:56:01,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:57:01,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:58:00,0,35.00,19.00,5.18,4033,Normal
2015-05-19T12:59:00,0,35.00,19.00,5.18,4033,Normal
2015-05-19T13:00:07,0,35.00,19.00,5.18,4033,Normal
2015-05-19T13:00:08,0,35.00,19.00,5.18,4033,Daily backup
2015-05-19T13:02:40,0,35.00,20.00,5.18,4033,Normal
2015-05-19T13:03:05,0,35.00,20.00,5.18,4033,Normal
2015-05-19T13:04:05,0,35.00,20.00,5.18,4033,Normal
2015-05-19T13:05:04,0,35.00,20.00,5.18,4033,Normal
2015-05-19T13:06:04,0,35.00,20.00,5.18,4033,Normal
2015-05-19T13:07:03,0,35.00,20.00,5.18,4033,Normal
2015-05-19T13:08:02,0,35.00,20.00,5.18,4033,Normal
2015-05-19T13:09:02,0,35.00,20.00,5.18,4033,Normal
2015-05-19T13:10:01,0,35.00,20.00,5.18,4033,Normal
2015-05-19T13:11:01,0,35.00,20.00,5.18,4033,Normal
2015-05-19T13:12:00,0,35.00,20.00,5.18,4033,Normal
2015-05-19T13:13:08,0,35.00,20.00,5.18,4033,Normal
2015-05-19T13:14:07,0,35.00,20.00,5.18,4033,Normal
2015-05-19T13:15:07,0,35.00,20.00,5.18,4033,Normal
2015-05-19T13:16:06,0,35.00,20.00,5.18,4033,Normal
2015-05-19T13:17:06,0,35.00,20.00,5.18,4033,Normal
2015-05-19T13:18:05,0,35.00,20.00,5.18,4033,Normal
2015-05-19T13:19:04,0,35.00,20.00,5.18,4033,Normal
2015-05-19T13:20:04,0,35.00,20.00,5.18,4033,Normal
2015-05-19T13:21:03,0,35.00,20.00,5.18,4033,Normal
2015-05-19T13:22:03,0,35.00,20.00,5.18,4033,Normal
2015-05-19T13:23:02,0,34.00,21.00,5.18,4033,Normal
2015-05-19T13:24:02,0,34.00,21.00,5.18,4033,Normal
2015-05-19T13:25:01,0,34.00,21.00,5.18,4033,Normal
2015-05-19T13:26:00,0,34.00,21.00,5.18,4033,Normal
2015-05-19T13:27:00,0,34.00,21.00,5.18,4033,Normal
2015-05-19T13:28:08,0,34.00,21.00,5.18,4033,Normal
2015-05-19T13:29:07,0,34.00,21.00,5.18,4033,Normal
2015-05-19T13:30:07,0,34.00,22.00,5.18,4033,Normal
2015-05-19T13:31:06,0,34.00,22.00,5.18,4033,Normal
2015-05-19T13:32:06,0,34.00,22.00,5.18,4033,Normal
2015-05-19T13:33:05,0,34.00,22.00,5.18,4033,Normal
2015-05-19T13:34:05,0,34.00,22.00,5.18,4033,Normal
2015-05-19T13:35:04,0,33.00,23.00,5.18,4033,Normal
2015-05-19T13:36:04,0,33.00,23.00,5.18,4033,Normal
2015-05-19T13:37:03,0,33.00,23.00,5.18,4033,Normal
2015-05-19T13:38:03,0,33.00,23.00,5.18,4033,Normal
2015-05-19T13:39:03,0,33.00,23.00,5.18,4033,Normal
2015-05-19T13:40:02,0,33.00,23.00,5.18,4033,Normal
2015-05-19T13:41:02,0,33.00,23.00,5.18,4033,Normal
2015-05-19T13:42:01,0,33.00,24.00,5.18,4047,Normal
2015-05-19T13:43:01,0,33.00,24.00,5.18,4033,Normal
2015-05-19T13:44:00,0,33.00,24.00,5.18,4033,Normal
2015-05-19T13:45:00,0,33.00,24.00,5.18,4047,Normal
2015-05-19T13:46:08,0,33.00,24.00,5.18,4033,Normal
2015-05-19T13:47:07,0,33.00,23.00,5.18,4033,Normal
2015-05-19T13:48:07,0,33.00,23.00,5.18,4033,Normal
2015-05-19T13:49:06,0,33.00,23.00,5.18,4033,Normal
2015-05-19T13:50:06,0,33.00,23.00,5.18,4033,Normal
2015-05-19T13:51:05,0,33.00,23.00,5.18,4033,Normal
2015-05-19T13:52:05,0,33.00,23.00,5.18,4033,Normal
2015-05-19T13:53:05,0,33.00,23.00,5.18,4033,Normal
2015-05-19T13:54:04,0,33.00,23.00,5.18,4033,Normal
2015-05-19T13:55:04,0,33.00,23.00,5.18,4033,Normal
2015-05-19T13:56:03,0,33.00,23.00,5.18,4033,Normal
2015-05-19T13:57:03,0,33.00,23.00,5.18,4033,Normal
2015-05-19T13:58:02,0,33.00,23.00,5.18,4033,Normal
2015-05-19T13:59:02,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:00:01,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:00:02,0,33.00,23.00,5.18,4033,Daily backup
2015-05-19T14:03:15,0,33.00,24.00,5.18,4047,Normal
2015-05-19T14:04:06,0,33.00,24.00,5.18,4033,Normal
2015-05-19T14:05:06,0,33.00,24.00,5.18,4033,Normal
2015-05-19T14:06:05,0,33.00,24.00,5.18,4033,Normal
2015-05-19T14:07:05,0,33.00,24.00,5.18,4033,Normal
2015-05-19T14:08:04,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:09:04,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:10:04,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:11:03,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:12:03,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:13:02,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:14:02,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:15:01,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:16:01,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:17:00,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:18:00,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:19:08,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:20:07,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:21:07,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:22:06,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:23:06,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:24:05,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:25:05,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:26:05,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:27:04,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:28:04,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:29:03,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:30:03,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:31:02,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:32:02,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:33:01,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:34:01,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:35:00,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:36:00,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:37:08,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:38:07,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:39:07,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:40:06,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:41:06,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:42:05,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:43:05,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:44:04,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:45:04,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:46:04,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:47:03,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:48:03,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:49:02,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:50:02,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:51:01,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:52:01,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:53:00,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:54:00,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:55:08,0,33.00,23.00,5.18,4033,Normal
2015-05-19T14:56:07,0,34.00,22.00,5.18,4033,Normal
2015-05-19T14:57:07,0,34.00,22.00,5.18,4033,Normal
2015-05-19T14:58:06,0,34.00,22.00,5.18,4033,Normal
2015-05-19T14:59:05,0,34.00,22.00,5.18,4033,Normal
2015-05-19T15:00:05,0,34.00,22.00,5.18,4033,Normal
