Time,Tips,Hum%,TempC,voltMeasure(V),readVcc(mV),Event
2015-05-05T08:58:05,0,36.00,18.00,5.12,4808,Normal
2015-05-05T08:59:05,0,36.00,18.00,5.15,4808,Normal
2015-05-05T09:00:04,0,36.00,18.00,5.15,4829,Normal
2015-05-05T09:00:05,0,36.00,18.00,5.15,4829,Daily backup
2015-05-05T09:01:03,0,36.00,18.00,5.12,4808,Normal
2015-05-05T09:02:02,0,36.00,18.00,5.12,4808,Normal
2015-05-05T09:03:02,0,36.00,18.00,5.15,4808,Normal
2015-05-05T09:04:01,0,37.00,18.00,5.13,4850,Normal
2015-05-05T09:05:01,0,36.00,18.00,5.15,4829,Normal
2015-05-05T09:06:00,0,36.00,18.00,5.14,4829,Normal
2015-05-05T09:07:00,0,36.00,18.00,5.15,4829,Normal
2015-05-05T09:08:08,0,36.00,18.00,5.11,4850,Normal
2015-05-05T09:09:07,0,36.00,18.00,5.14,4829,Normal
2015-05-05T09:10:07,0,36.00,17.00,5.15,4829,Normal
2015-05-05T09:11:06,0,36.00,18.00,5.13,4850,Normal
2015-05-05T09:12:06,0,36.00,18.00,5.12,4829,Normal
2015-05-05T09:13:05,0,36.00,18.00,5.12,4808,Normal
2015-05-05T09:14:05,0,36.00,18.00,5.13,4829,Normal
2015-05-05T09:15:04,0,36.00,18.00,5.12,4850,Normal
2015-05-05T09:16:04,0,36.00,18.00,5.15,4850,Normal
2015-05-05T09:17:03,0,36.00,18.00,5.14,4808,Normal
2015-05-05T09:18:03,0,36.00,18.00,5.12,4829,Normal
2015-05-05T09:19:02,0,36.00,18.00,5.14,4829,Normal
2015-05-05T09:20:02,0,36.00,18.00,5.13,4808,Normal
2015-05-05T09:21:01,0,36.00,18.00,5.16,4850,Normal
2015-05-05T09:22:01,0,36.00,18.00,5.12,4829,Normal
2015-05-05T09:23:00,0,36.00,18.00,5.11,4829,Normal
2015-05-05T09:24:00,0,36.00,18.00,5.14,4829,Normal
2015-05-05T09:25:08,0,36.00,18.00,5.12,4850,Normal
2015-05-05T09:26:07,0,36.00,18.00,5.15,4850,Normal
2015-05-05T09:27:07,0,36.00,18.00,5.12,4808,Normal
2015-05-05T09:28:06,0,36.00,18.00,5.14,4850,Normal
2015-05-05T09:29:06,0,36.00,18.00,5.12,4808,Normal
2015-05-05T09:30:05,0,36.00,18.00,5.12,4808,Normal
2015-05-05T09:31:05,0,36.00,18.00,5.15,4808,Normal
2015-05-05T09:32:04,0,36.00,18.00,5.14,4808,Normal
2015-05-05T09:33:04,0,36.00,18.00,5.15,4850,Normal
2015-05-05T09:34:03,0,36.00,18.00,5.11,4808,Normal
2015-05-05T09:35:03,0,36.00,18.00,5.14,4850,Normal
2015-05-05T09:36:02,0,36.00,18.00,5.12,4808,Normal
2015-05-05T09:37:02,0,36.00,18.00,5.13,4829,Normal
2015-05-05T09:38:01,0,36.00,18.00,5.14,4829,Normal
2015-05-05T09:39:01,0,36.00,18.00,5.14,4808,Normal
2015-05-05T09:40:01,0,36.00,18.00,5.16,4808,Normal
2015-05-05T09:41:00,0,36.00,18.00,5.15,4808,Normal
2015-05-05T09:42:00,0,36.00,18.00,5.14,4829,Normal
2015-05-05T09:43:08,0,36.00,18.00,5.12,4829,Normal
2015-05-05T09:44:07,0,36.00,18.00,5.15,4808,Normal
2015-05-05T09:45:07,0,36.00,18.00,5.11,4829,Normal
2015-05-05T09:46:06,0,36.00,18.00,5.15,4829,Normal
2015-05-05T09:47:06,0,36.00,18.00,5.11,4829,Normal
2015-05-05T09:48:05,0,36.00,18.00,5.13,4829,Normal
2015-05-05T09:49:05,0,36.00,18.00,5.12,4829,Normal
2015-05-05T09:50:04,0,36.00,18.00,5.16,4808,Normal
2015-05-05T09:51:04,0,36.00,18.00,5.14,4829,Normal
2015-05-05T09:52:03,0,36.00,18.00,5.12,4850,Normal
2015-05-05T09:53:03,0,36.00,18.00,5.11,4850,Normal
2015-05-05T09:54:02,0,36.00,18.00,5.14,4850,Normal
2015-05-05T09:55:02,0,36.00,18.00,5.15,4829,Normal
2015-05-05T09:56:01,0,36.00,18.00,5.12,4808,Normal
2015-05-05T09:57:01,0,36.00,18.00,5.11,4829,Normal
2015-05-05T09:58:00,0,36.00,18.00,5.13,4829,Normal
2015-05-05T09:59:00,0,36.00,18.00,5.11,4829,Normal
2015-05-05T10:00:08,0,36.00,18.00,5.15,4829,Normal
