Time,Tips,Hum%,TempC,voltMeasure(V),readVcc(mV),Event
2015-05-05T08:58:05,0,36.00,18.00,5.12,4808,Normal
2015-05-05T08:59:05,0,36.00,18.00,5.15,4808,Normal
2015-05-05T09:00:04,0,36.00,18.00,5.15,4829,Normal
2015-05-05T09:00:05,0,36.00,18.00,5.15,4829,Daily backup
2015-05-05T09:01:03,0,36.00,18.00,5.12,4808,Normal
2015-05-05T09:02:02,0,36.00,18.00,5.12,4808,Normal
2015-05-05T09:03:02,0,36.00,18.00,5.15,4808,Normal
2015-05-05T09:04:01,0,37.00,18.00,5.13,4850,Normal
2015-05-05T09:05:01,0,36.00,18.00,5.15,4829,Normal
2015-05-05T09:06:00,0,36.00,18.00,5.14,4829,Normal
2015-05-05T09:07:00,0,36.00,18.00,5.15,4829,Normal
2015-05-05T09:08:08,0,36.00,18.00,5.11,4850,Normal
2015-05-05T09:09:07,0,36.00,18.00,5.14,4829,Normal
2015-05-05T09:10:07,0,36.00,17.00,5.15,4829,Normal
2015-05-05T09:11:06,0,36.00,18.00,5.13,4850,Normal
2015-05-05T09:12:06,0,36.00,18.00,5.12,4829,Normal
2015-05-05T09:13:05,0,36.00,18.00,5.12,4808,Normal
2015-05-05T09:14:05,0,36.00,18.00,5.13,4829,Normal
2015-05-05T09:15:04,0,36.00,18.00,5.12,4850,Normal
2015-05-05T09:16:04,0,36.00,18.00,5.15,4850,Normal
2015-05-05T09:17:03,0,36.00,18.00,5.14,4808,Normal
2015-05-05T09:18:03,0,36.00,18.00,5.12,4829,Normal
2015-05-05T09:19:02,0,36.00,18.00,5.14,4829,Normal
2015-05-05T09:20:02,0,36.00,18.00,5.13,4808,Normal
2015-05-05T09:21:01,0,36.00,18.00,5.16,4850,Normal
2015-05-05T09:22:01,0,36.00,18.00,5.12,4829,Normal
2015-05-05T09:23:00,0,36.00,18.00,5.11,4829,Normal
2015-05-05T09:24:00,0,36.00,18.00,5.14,4829,Normal
2015-05-05T09:25:08,0,36.00,18.00,5.12,4850,Normal
2015-05-05T09:26:07,0,36.00,18.00,5.15,4850,Normal
2015-05-05T09:27:07,0,36.00,18.00,5.12,4808,Normal
2015-05-05T09:28:06,0,36.00,18.00,5.14,4850,Normal
2015-05-05T09:29:06,0,36.00,18.00,5.12,4808,Normal
2015-05-05T09:30:05,0,36.00,18.00,5.12,4808,Normal
2015-05-05T09:31:05,0,36.00,18.00,5.15,4808,Normal
2015-05-05T09:32:04,0,36.00,18.00,5.14,4808,Normal
2015-05-05T09:33:04,0,36.00,18.00,5.15,4850,Normal
2015-05-05T09:34:03,0,36.00,18.00,5.11,4808,Normal
2015-05-05T09:35:03,0,36.00,18.00,5.14,4850,Normal
2015-05-05T09:36:02,0,36.00,18.00,5.12,4808,Normal
2015-05-05T09:37:02,0,36.00,18.00,5.13,4829,Normal
2015-05-05T09:38:01,0,36.00,18.00,5.14,4829,Normal
2015-05-05T09:39:01,0,36.00,18.00,5.14,4808,Normal
2015-05-05T09:40:01,0,36.00,18.00,5.16,4808,Normal
2015-05-05T09:41:00,0,36.00,18.00,5.15,4808,Normal
2015-05-05T09:42:00,0,36.00,18.00,5.14,4829,Normal
2015-05-05T09:43:08,0,36.00,18.00,5.12,4829,Normal
2015-05-05T09:44:07,0,36.00,18.00,5.15,4808,Normal
2015-05-05T09:45:07,0,36.00,18.00,5.11,4829,Normal
2015-05-05T09:46:06,0,36.00,18.00,5.15,4829,Normal
2015-05-05T09:47:06,0,36.00,18.00,5.11,4829,Normal
2015-05-05T09:48:05,0,36.00,18.00,5.13,4829,Normal
2015-05-05T09:49:05,0,36.00,18.00,5.12,4829,Normal
2015-05-05T09:50:04,0,36.00,18.00,5.16,4808,Normal
2015-05-05T09:51:04,0,36.00,18.00,5.14,4829,Normal
2015-05-05T09:52:03,0,36.00,18.00,5.12,4850,Normal
2015-05-05T09:53:03,0,36.00,18.00,5.11,4850,Normal
2015-05-05T09:54:02,0,36.00,18.00,5.14,4850,Normal
2015-05-05T09:55:02,0,36.00,18.00,5.15,4829,Normal
2015-05-05T09:56:01,0,36.00,18.00,5.12,4808,Normal
2015-05-05T09:57:01,0,36.00,18.00,5.11,4829,Normal
2015-05-05T09:58:00,0,36.00,18.00,5.13,4829,Normal
2015-05-05T09:59:00,0,36.00,18.00,5.11,4829,Normal
2015-05-05T10:00:08,0,36.00,18.00,5.15,4829,Normal
2015-05-05T10:00:08,0,36.00,18.00,5.13,4829,Daily backup
2015-05-05T10:01:40,0,36.00,18.00,5.14,4829,Normal
2015-05-05T10:02:06,0,36.00,18.00,5.12,4808,Normal
2015-05-05T10:03:05,0,36.00,18.00,5.12,4829,Normal
2015-05-05T10:04:05,0,36.00,18.00,5.13,4808,Normal
2015-05-05T10:05:04,0,36.00,18.00,5.11,4829,Normal
2015-05-05T10:06:04,0,36.00,18.00,5.15,4850,Normal
2015-05-05T10:07:03,0,36.00,18.00,5.13,4829,Normal
2015-05-05T10:08:03,0,36.00,18.00,5.14,4808,Normal
2015-05-05T10:09:02,0,36.00,18.00,5.14,4808,Normal
2015-05-05T10:10:02,0,36.00,18.00,5.15,4808,Normal
2015-05-05T10:11:01,0,36.00,18.00,5.12,4829,Normal
2015-05-05T10:12:01,0,36.00,18.00,5.14,4808,Normal
2015-05-05T10:13:01,0,36.00,18.00,5.11,4829,Normal
2015-05-05T10:14:00,0,36.00,18.00,5.15,4808,Normal
2015-05-05T10:15:00,0,36.00,18.00,5.15,4808,Normal
2015-05-05T10:16:08,0,36.00,18.00,5.15,4829,Normal
2015-05-05T10:17:07,0,36.00,18.00,5.14,4829,Normal
2015-05-05T10:18:07,0,36.00,18.00,5.14,4850,Normal
2015-05-05T10:19:06,0,36.00,18.00,5.13,4808,Normal
2015-05-05T10:20:06,0,36.00,18.00,5.14,4808,Normal
2015-05-05T10:21:05,0,36.00,18.00,5.15,4808,Normal
2015-05-05T10:22:05,0,36.00,18.00,5.15,4829,Normal
2015-05-05T10:23:04,0,36.00,18.00,5.13,4808,Normal
2015-05-05T10:24:04,0,36.00,18.00,5.14,4808,Normal
2015-05-05T10:25:03,0,36.00,18.00,5.14,4850,Normal
2015-05-05T10:26:03,0,36.00,18.00,5.14,4829,Normal
2015-05-05T10:27:02,0,36.00,18.00,5.13,4808,Normal
2015-05-05T10:28:02,0,36.00,18.00,5.15,4808,Normal
2015-05-05T10:29:01,0,36.00,18.00,5.13,4850,Normal
2015-05-05T10:30:01,0,36.00,18.00,5.14,4829,Normal
2015-05-05T10:31:01,0,36.00,18.00,5.14,4808,Normal
2015-05-05T10:32:00,0,36.00,18.00,5.15,4829,Normal
2015-05-05T10:33:00,0,36.00,18.00,5.11,4850,Normal
2015-05-05T10:34:08,0,36.00,18.00,5.14,4808,Normal
2015-05-05T10:35:07,0,36.00,18.00,5.13,4808,Normal
2015-05-05T10:36:07,0,36.00,18.00,5.12,4829,Normal
2015-05-05T10:37:06,0,36.00,18.00,5.15,4829,Normal
2015-05-05T10:38:06,0,36.00,18.00,5.14,4829,Normal
2015-05-05T10:39:05,0,36.00,18.00,5.11,4850,Normal
2015-05-05T10:40:05,0,36.00,18.00,5.08,4829,Normal
2015-05-05T10:41:04,0,36.00,18.00,5.11,4829,Normal
2015-05-05T10:42:04,0,36.00,18.00,5.13,4829,Normal
2015-05-05T10:43:03,0,36.00,18.00,5.13,4808,Normal
2015-05-05T10:44:03,0,36.00,18.00,5.15,4829,Normal
2015-05-05T10:45:02,0,36.00,18.00,5.12,4850,Normal
2015-05-05T10:46:02,0,36.00,18.00,5.13,4850,Normal
2015-05-05T10:47:01,0,36.00,18.00,5.11,4808,Normal
2015-05-05T10:48:01,0,36.00,18.00,5.13,4808,Normal
2015-05-05T10:49:01,0,36.00,18.00,5.13,4829,Normal
2015-05-05T10:50:00,0,36.00,18.00,5.11,4808,Normal
2015-05-05T10:51:00,0,36.00,18.00,5.14,4829,Normal
2015-05-05T10:52:08,0,36.00,18.00,5.14,4829,Normal
2015-05-05T10:53:07,0,36.00,18.00,5.14,4829,Normal
2015-05-05T10:54:07,0,36.00,18.00,5.12,4829,Normal
2015-05-05T10:55:06,0,36.00,18.00,5.14,4808,Normal
2015-05-05T10:56:06,0,36.00,18.00,5.12,4829,Normal
2015-05-05T10:57:05,0,36.00,18.00,5.15,4829,Normal
2015-05-05T10:58:05,0,36.00,18.00,5.13,4829,Normal
2015-05-05T10:59:04,0,36.00,18.00,5.15,4829,Normal
2015-05-05T11:00:04,0,36.00,18.00,5.16,4829,Normal
2015-05-05T11:00:04,0,36.00,18.00,5.12,4829,Daily backup
2015-05-05T11:02:18,0,36.00,18.00,5.11,4850,Normal
2015-05-05T11:03:01,0,36.00,18.00,5.14,4829,Normal
2015-05-05T11:04:01,0,36.00,18.00,5.12,4829,Normal
2015-05-05T11:05:00,0,36.00,18.00,5.14,4850,Normal
2015-05-05T11:06:00,0,36.00,18.00,5.10,4850,Normal
2015-05-05T11:07:08,0,36.00,18.00,5.15,4829,Normal
2015-05-05T11:08:07,0,35.00,19.00,5.12,4808,Normal
2015-05-05T11:09:07,0,36.00,18.00,5.15,4808,Normal
2015-05-05T11:10:06,0,36.00,18.00,5.14,4808,Normal
2015-05-05T11:11:06,0,36.00,18.00,5.10,4808,Normal
2015-05-05T11:12:05,0,36.00,18.00,5.14,4808,Normal
2015-05-05T11:13:05,0,36.00,18.00,5.12,4829,Normal
2015-05-05T11:14:05,0,36.00,18.00,5.14,4829,Normal
2015-05-05T11:15:04,0,36.00,18.00,5.14,4829,Normal
2015-05-05T11:16:04,0,36.00,18.00,5.14,4808,Normal
2015-05-05T11:17:03,0,36.00,18.00,5.14,4808,Normal
2015-05-05T11:18:03,0,36.00,18.00,5.13,4850,Normal
2015-05-05T11:19:02,0,36.00,18.00,5.14,4829,Normal
2015-05-05T11:20:02,0,36.00,18.00,5.11,4829,Normal
2015-05-05T11:21:01,0,36.00,18.00,5.14,4829,Normal
2015-05-05T11:22:01,0,36.00,18.00,5.14,4850,Normal
2015-05-05T11:23:00,0,36.00,18.00,5.14,4829,Normal
2015-05-05T11:24:00,0,36.00,18.00,5.14,4808,Normal
2015-05-05T11:25:08,0,36.00,18.00,5.12,4829,Normal
2015-05-05T11:26:07,0,36.00,18.00,5.14,4829,Normal
2015-05-05T11:27:07,0,36.00,18.00,5.12,4850,Normal
2015-05-05T11:28:06,0,36.00,18.00,5.14,4808,Normal
2015-05-05T11:29:06,0,36.00,18.00,5.15,4850,Normal
2015-05-05T11:30:06,0,36.00,18.00,5.11,4850,Normal
2015-05-05T11:31:05,0,36.00,18.00,5.13,4829,Normal
2015-05-05T11:32:05,0,36.00,18.00,5.11,4808,Normal
2015-05-05T11:33:04,0,36.00,18.00,5.13,4829,Normal
2015-05-05T11:34:04,0,36.00,18.00,5.13,4808,Normal
2015-05-05T11:35:03,0,36.00,18.00,5.12,4829,Normal
2015-05-05T11:36:03,0,36.00,18.00,5.13,4829,Normal
2015-05-05T11:37:02,0,36.00,18.00,5.15,4808,Normal
2015-05-05T11:38:02,0,36.00,18.00,5.13,4808,Normal
2015-05-05T11:39:01,0,36.00,18.00,5.12,4829,Normal
2015-05-05T11:40:01,0,36.00,18.00,5.12,4808,Normal
2015-05-05T11:41:00,0,36.00,18.00,5.14,4850,Normal
2015-05-05T11:42:00,0,36.00,18.00,5.13,4850,Normal
2015-05-05T11:43:08,0,36.00,18.00,5.12,4829,Normal
2015-05-05T11:44:07,0,36.00,18.00,5.12,4808,Normal
2015-05-05T11:45:07,0,36.00,18.00,5.15,4808,Normal
2015-05-05T11:46:06,0,36.00,18.00,5.12,4808,Normal
2015-05-05T11:47:06,0,36.00,18.00,5.13,4808,Normal
2015-05-05T11:48:06,0,36.00,18.00,5.13,4829,Normal
2015-05-05T11:49:05,0,36.00,18.00,5.12,4850,Normal
2015-05-05T11:50:05,0,36.00,18.00,5.12,4808,Normal
2015-05-05T11:51:04,0,36.00,18.00,5.12,4829,Normal
2015-05-05T11:52:04,0,36.00,18.00,5.09,4808,Normal
2015-05-05T11:53:03,0,36.00,18.00,5.12,4850,Normal
2015-05-05T11:54:03,0,36.00,18.00,5.13,4850,Normal
2015-05-05T11:55:02,0,36.00,18.00,5.13,4850,Normal
2015-05-05T11:56:02,0,36.00,18.00,5.14,4829,Normal
2015-05-05T11:57:01,0,36.00,18.00,5.10,4829,Normal
2015-05-05T11:58:01,0,36.00,18.00,5.11,4808,Normal
2015-05-05T11:59:00,0,36.00,18.00,5.12,4808,Normal
2015-05-05T12:00:00,0,36.00,18.00,5.13,4808,Normal
2015-05-05T12:00:00,0,36.00,18.00,5.11,4829,Daily backup
2015-05-05T12:02:56,0,35.00,19.00,5.12,4829,Normal
2015-05-05T12:03:05,0,35.00,19.00,5.15,4850,Normal
2015-05-05T12:04:04,0,35.00,19.00,5.14,4850,Normal
2015-05-05T12:05:04,0,35.00,19.00,5.12,4808,Normal
2015-05-05T12:06:04,0,35.00,19.00,5.12,4808,Normal
2015-05-05T12:07:03,0,35.00,19.00,5.15,4829,Normal
2015-05-05T12:08:03,0,35.00,19.00,5.15,4808,Normal
2015-05-05T12:09:02,0,35.00,19.00,5.14,4829,Normal
2015-05-05T12:10:02,0,35.00,19.00,5.11,4829,Normal
2015-05-05T12:11:01,0,35.00,19.00,5.11,4829,Normal
2015-05-05T12:12:01,0,35.00,19.00,5.12,4850,Normal
2015-05-05T12:13:01,0,35.00,19.00,5.13,4829,Normal
2015-05-05T12:14:00,0,35.00,19.00,5.14,4829,Normal
2015-05-05T12:15:00,0,35.00,19.00,5.15,4829,Normal
2015-05-05T12:16:08,0,35.00,19.00,5.14,4808,Normal
2015-05-05T12:17:07,0,35.00,19.00,5.13,4850,Normal
2015-05-05T12:18:07,0,35.00,19.00,5.14,4808,Normal
2015-05-05T12:19:06,0,35.00,19.00,5.13,4808,Normal
2015-05-05T12:20:06,0,35.00,19.00,5.14,4829,Normal
2015-05-05T12:21:05,0,35.00,19.00,5.12,4850,Normal
2015-05-05T12:22:05,0,35.00,19.00,5.14,4808,Normal
2015-05-05T12:23:04,0,35.00,19.00,5.15,4829,Normal
2015-05-05T12:24:04,0,35.00,19.00,5.12,4829,Normal
2015-05-05T12:25:04,0,35.00,19.00,5.12,4808,Normal
2015-05-05T12:26:03,0,35.00,19.00,5.14,4829,Normal
2015-05-05T12:27:03,0,35.00,19.00,5.15,4829,Normal
2015-05-05T12:28:02,0,35.00,19.00,5.14,4850,Normal
2015-05-05T12:29:02,0,35.00,19.00,5.12,4829,Normal
2015-05-05T12:30:01,0,35.00,19.00,5.16,4829,Normal
2015-05-05T12:31:01,0,35.00,19.00,5.15,4829,Normal
2015-05-05T12:32:00,0,35.00,19.00,5.12,4850,Normal
2015-05-05T12:33:00,0,35.00,19.00,5.14,4829,Normal
2015-05-05T12:34:00,0,35.00,19.00,5.10,4829,Normal
2015-05-05T12:35:08,0,35.00,19.00,5.11,4829,Normal
2015-05-05T12:36:07,0,35.00,19.00,5.14,4850,Normal
2015-05-05T12:37:07,0,35.00,19.00,5.15,4829,Normal
2015-05-05T12:38:06,0,35.00,19.00,5.14,4850,Normal
2015-05-05T12:39:06,0,35.00,19.00,5.13,4808,Normal
2015-05-05T12:40:05,0,35.00,19.00,5.16,4829,Normal
2015-05-05T12:41:05,0,35.00,19.00,5.14,4829,Normal
2015-05-05T12:42:04,0,35.00,19.00,5.15,4808,Normal
2015-05-05T12:43:04,0,35.00,19.00,5.13,4829,Normal
2015-05-05T12:44:04,0,35.00,19.00,5.16,4850,Normal
2015-05-05T12:45:03,0,35.00,19.00,5.16,4829,Normal
2015-05-05T12:46:03,0,35.00,19.00,5.14,4829,Normal
2015-05-05T12:47:02,0,35.00,20.00,5.14,4829,Normal
2015-05-05T12:48:02,0,35.00,20.00,5.15,4808,Normal
2015-05-05T12:49:01,0,35.00,20.00,5.15,4829,Normal
2015-05-05T12:50:01,0,35.00,20.00,5.14,4829,Normal
2015-05-05T12:51:01,0,35.00,20.00,5.12,4829,Normal
2015-05-05T12:52:00,0,35.00,20.00,5.14,4850,Normal
2015-05-05T12:53:00,0,35.00,20.00,5.15,4829,Normal
2015-05-05T12:54:08,0,35.00,20.00,5.13,4850,Normal
2015-05-05T12:55:07,0,35.00,20.00,5.11,4829,Normal
2015-05-05T12:56:07,0,35.00,20.00,5.15,4829,Normal
2015-05-05T12:57:07,0,35.00,20.00,5.14,4850,Normal
2015-05-05T12:58:06,0,35.00,20.00,5.13,4829,Normal
2015-05-05T12:59:06,0,35.00,20.00,5.14,4829,Normal
2015-05-05T13:00:05,0,35.00,20.00,5.13,4829,Normal
2015-05-05T13:00:06,0,35.00,20.00,5.16,4829,Daily backup
2015-05-05T13:03:44,0,34.00,21.00,5.16,4829,Normal
2015-05-05T13:04:01,0,35.00,20.00,5.12,4829,Normal
2015-05-05T13:05:01,0,34.00,21.00,5.14,4850,Normal
2015-05-05T13:06:00,0,34.00,21.00,5.14,4829,Normal
2015-05-05T13:07:00,0,34.00,21.00,5.13,4829,Normal
2015-05-05T13:08:00,0,34.00,21.00,5.15,4829,Normal
2015-05-05T13:09:08,0,34.00,21.00,5.14,4850,Normal
2015-05-05T13:10:07,0,34.00,21.00,5.12,4808,Normal
2015-05-05T13:11:07,0,34.00,21.00,5.14,4829,Normal
2015-05-05T13:12:07,0,34.00,21.00,5.14,4829,Normal
2015-05-05T13:13:06,0,34.00,21.00,5.12,4829,Normal
2015-05-05T13:14:06,0,34.00,21.00,5.16,4829,Normal
2015-05-05T13:15:05,0,34.00,21.00,5.16,4829,Normal
2015-05-05T13:16:05,0,34.00,21.00,5.14,4829,Normal
2015-05-05T13:17:05,0,34.00,21.00,5.14,4829,Normal
2015-05-05T13:18:04,0,34.00,21.00,5.14,4829,Normal
2015-05-05T13:19:04,0,34.00,21.00,5.15,4829,Normal
2015-05-05T13:20:03,0,34.00,21.00,5.15,4829,Normal
2015-05-05T13:21:03,0,34.00,21.00,5.16,4850,Normal
2015-05-05T13:22:03,0,34.00,21.00,5.12,4829,Normal
2015-05-05T13:23:02,0,34.00,21.00,5.15,4829,Normal
2015-05-05T13:24:02,0,34.00,21.00,5.15,4829,Normal
2015-05-05T13:25:02,0,34.00,21.00,5.14,4829,Normal
2015-05-05T13:26:01,0,34.00,21.00,5.16,4829,Normal
2015-05-05T13:27:01,0,34.00,21.00,5.12,4829,Normal
2015-05-05T13:28:00,0,34.00,21.00,5.12,4829,Normal
2015-05-05T13:29:00,0,34.00,21.00,5.16,4850,Normal
2015-05-05T13:30:00,0,34.00,21.00,5.14,4829,Normal
2015-05-05T13:31:08,0,34.00,21.00,5.15,4829,Normal
2015-05-05T13:32:07,0,34.00,21.00,5.14,4829,Normal
2015-05-05T13:33:07,0,34.00,21.00,5.16,4829,Normal
2015-05-05T13:34:07,0,34.00,22.00,5.15,4850,Normal
2015-05-05T13:35:06,0,34.00,22.00,5.15,4829,Normal
2015-05-05T13:36:06,0,34.00,22.00,5.16,4829,Normal
2015-05-05T13:37:05,0,34.00,22.00,5.15,4829,Normal
2015-05-05T13:38:05,0,34.00,22.00,5.14,4829,Normal
2015-05-05T13:39:05,0,34.00,22.00,5.14,4829,Normal
2015-05-05T13:40:04,0,34.00,22.00,5.14,4829,Normal
2015-05-05T13:41:04,0,34.00,22.00,5.15,4829,Normal
2015-05-05T13:42:04,0,34.00,22.00,5.13,4829,Normal
2015-05-05T13:43:03,0,34.00,22.00,5.14,4829,Normal
2015-05-05T13:44:03,0,34.00,22.00,5.15,4850,Normal
2015-05-05T13:45:03,0,34.00,22.00,5.15,4829,Normal
2015-05-05T13:46:02,0,34.00,22.00,5.15,4829,Normal
2015-05-05T13:47:02,0,34.00,22.00,5.14,4829,Normal
2015-05-05T13:48:01,0,34.00,22.00,5.15,4829,Normal
2015-05-05T13:49:01,0,34.00,22.00,5.13,4829,Normal
2015-05-05T13:50:01,0,34.00,22.00,5.17,4829,Normal
2015-05-05T13:51:00,0,34.00,22.00,5.15,4829,Normal
2015-05-05T13:52:00,0,34.00,22.00,5.16,4850,Normal
2015-05-05T13:53:00,0,34.00,22.00,5.14,4829,Normal
2015-05-05T13:54:08,0,34.00,22.00,5.15,4829,Normal
2015-05-05T13:55:07,0,34.00,22.00,5.15,4829,Normal
2015-05-05T13:56:07,0,34.00,22.00,5.15,4829,Normal
2015-05-05T13:57:07,0,34.00,22.00,5.14,4829,Normal
2015-05-05T13:58:06,0,34.00,22.00,5.15,4829,Normal
2015-05-05T13:59:06,0,34.00,22.00,5.14,4829,Normal
2015-05-05T14:00:06,0,34.00,22.00,5.16,4829,Normal
